Wall time,Step,Value
1508530013.340489,9,0.6739130616188049
1508530014.3630373,18,0.6863353848457336
1508530015.3843133,27,0.6677018404006958
1508530016.4062586,36,0.6397515535354614
1508530017.4279823,45,0.6521739363670349
1508530018.4765966,54,0.6583850979804993
1508530019.5168803,63,0.6397515535354614
1508530020.5397437,72,0.6055900454521179
1508530021.5632033,81,0.6242235898971558
1508530022.6092951,90,0.6273291707038879
1508530023.6587405,99,0.6397515535354614
1508530024.6808753,108,0.6397515535354614
1508530025.7055454,117,0.6428571343421936
1508530026.7560725,126,0.6366459727287292
1508530027.778022,135,0.6335403919219971
1508530028.7981274,144,0.6086956262588501
1508530029.8282716,153,0.6024844646453857
1508530030.8635612,162,0.6024844646453857
1508530031.9122262,171,0.6086956262588501
1508530032.9406545,180,0.6055900454521179
1508530033.9761078,189,0.6024844646453857
1508530035.044954,198,0.6024844646453857
1508530036.079433,207,0.611801266670227
1508530037.0997643,216,0.6055900454521179
1508530038.122614,225,0.6055900454521179
1508530039.142626,234,0.6055900454521179
1508530040.1647117,243,0.6024844646453857
1508530041.1882372,252,0.6149068474769592
1508530042.2149217,261,0.6149068474769592
1508530043.2597573,270,0.6366459727287292
1508530044.318179,279,0.6335403919219971
1508530045.3788218,288,0.611801266670227
1508530046.4134016,297,0.6086956262588501
1508530047.478471,306,0.611801266670227
1508530048.5016415,315,0.6242235898971558
1508530049.5225298,324,0.6180124282836914
1508530050.5420332,333,0.6304348111152649
1508530051.5642257,342,0.6397515535354614
1508530052.5830963,351,0.6304348111152649
1508530053.6050818,360,0.6304348111152649
1508530054.628122,369,0.6335403919219971
1508530055.6915529,378,0.6304348111152649
1508530056.7167246,387,0.6211180090904236
1508530057.7948906,396,0.6180124282836914
1508530058.8186443,405,0.6211180090904236
1508530059.8399348,414,0.6242235898971558
1508530060.863263,423,0.6304348111152649
1508530061.8833506,432,0.6335403919219971
1508530062.9028203,441,0.6397515535354614
1508530063.9221866,450,0.6521739363670349
